time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
0.010083, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00890118,0.000872665,-0.0588399,-0.0686466,9.81646,284,297,41,1628,1370,4837
0.0200784, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1629,1370,4843
0.0301187, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1628,1369,4839
0.0401106, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1623,1370,4844
0.0500801, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1635,1376,4841
0.0600777, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1634,1370,4845
0.0700731, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,283,297,41,1621,1364,4842
0.0800807, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0588399,-0.0686466,9.84588,283,297,41,1628,1371,4849
0.0900688, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0588399,-0.0686466,9.81646,283,297,41,1626,1368,4850
0.100071, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0588399,-0.0686466,9.81646,283,297,41,1626,1368,4850
0.110118, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,283,297,41,1630,1370,4844
0.120178, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.137293,-0.0686466,9.81646,283,296,41,1633,1371,4828
0.130084, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1619,1367,4840
0.140075, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0588399,-0.0686466,9.81646,283,297,41,1630,1375,4846
0.150089, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0588399,-0.0686466,9.81646,283,297,41,1630,1370,4841
0.160074, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1631,1370,4837
0.170082, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1629,1364,4851
0.180074, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0588399,-0.0686466,9.81646,284,297,41,1629,1366,4842
0.190077, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1628,1360,4847
0.200067, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1632,1370,4848
0.210124, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1632,1370,4848
0.220067, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0588399,-0.0686466,9.81646,283,297,41,1631,1369,4846
0.230064, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1635,1369,4849
0.24018, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1628,1365,4844
0.250113, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.107873,9.81646,284,297,41,1629,1367,4843
0.260117, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0588399,-0.0686466,9.81646,284,297,41,1630,1371,4849
0.270077, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,298,41,1633,1364,4852
0.280069, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.107873,9.81646,284,297,41,1633,1369,4851
0.290099, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1630,1371,4837
0.300097, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1629,1366,4852
0.310265, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.0686466,9.77723,284,298,41,1637,1373,4840
0.320122, -0,-0,0, 0,0,0,0,0,0, -0.00802851,0.00907571,0.000698132,-0.0980665,-0.0686466,9.77723,284,298,41,1637,1373,4840
0.330211, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,283,298,41,1625,1367,4844
0.340097, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.0980665,-0.0686466,9.81646,284,297,41,1625,1368,4840
0.350075, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.0980665,-0.0686466,9.81646,284,297,41,1630,1374,4846
0.360068, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.0980665,-0.0686466,9.81646,284,297,41,1626,1368,4843
0.370064, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.0588399,-0.0686466,9.81646,283,297,41,1621,1365,4836
0.380113, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.0980665,-0.0686466,9.81646,285,297,41,1633,1369,4844
0.39015, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.137293,-0.0686466,9.81646,284,297,41,1631,1369,4844
0.400227, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.0980665,-0.0686466,9.77723,284,297,41,1628,1366,4844
0.410158, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000872665,-0.0980665,-0.107873,9.81646,284,297,41,1635,1364,4840
0.420076, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00890118,0.000872665,-0.0980665,-0.0686466,9.81646,283,297,41,1636,1368,4840
0.430066, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00890118,0.000872665,-0.0980665,-0.0686466,9.81646,283,297,41,1636,1368,4840
0.440076, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.0686466,9.77723,283,298,41,1632,1369,4845
0.450063, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0588399,-0.107873,9.81646,284,298,41,1631,1366,4839
0.460064, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.0686466,9.81646,284,298,41,1639,1357,4837
