time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
0.0101066, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0203109, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0303111, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040334, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0503044, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0601327, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0702496, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0802011, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0901449, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100145, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110256, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120107, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130111, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140098, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150058, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.160085, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170323, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180214, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.190138, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.200131, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210126, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220156, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230314, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.240133, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250116, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.260091, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270308, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280093, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290092, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291396, 0,-0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,315.631,156.356,980.072,593.783,1,1,0,1,1
0.300074, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.631,156.356,980.072,593.783,1,1,0,1,0
0.310301, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.676659,-0.127486,9.79684,0,0,0,0,0,0,315.631,156.356,980.072,593.783,1,1,0,1,0
0.320135, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.676659,-0.127486,9.79684,0,0,0,0,0,0,315.631,156.356,980.072,593.783,1,1,0,1,0
0.327674, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.676659,-0.127486,9.79684,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,1
0.330148, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.676659,-0.127486,9.79684,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.340138, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.350302, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.360132, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.676659,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.370095, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.380311, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.390147, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.400251, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.410305, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.420135, 0,-0,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.75762,0,0,0,0,0,0,315.242,156.018,979.566,593.524,1,1,0,1,0
0.421503, 0.000958345,-0.0752139,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.676659,-0.127486,9.79684,0,0,0,0,0,0,315.296,156.129,979.658,593.1,1,1,0,1,1
0.430095, 0.00234235,-0.183835,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.0882598,9.75762,0,0,0,0,0,0,315.296,156.129,979.658,593.1,1,1,0,1,0
0.435843, 0.002888,-0.226659,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.127486,9.79684,0,0,0,0,0,0,315.451,156.038,979.415,593.233,1,1,0,1,1
0.440132, 0.00334201,-0.262291,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.676659,-0.127486,9.79684,0,0,0,0,0,0,315.451,156.038,979.415,593.233,1,1,0,1,0
0.441898, 0.00380315,-0.298483,0, 0,0,0,0,0,0, -0.0127409,-0.0715585,0.000523599,0.715885,-0.166713,9.79684,0,0,0,0,0,0,315.469,156.107,979.51,593.624,1,1,0,1,1
0.450049, 0.00380315,-0.298483,0, -0.314159,-0.15708,0,-0.314159,-0.15708,0, -0.0127409,-0.0715585,0.000174533,0.519752,-0.0588399,9.79684,0,0,0,0,0,0,315.469,156.107,979.51,593.624,1,1,0,1,0
0.450188, 0.00486798,-0.382054,0, -0.314159,-0.15708,0,-0.314159,-0.15708,0, -0.0129154,-0.0715585,-0.000174533,0.451106,-0.323619,9.98317,0,0,0,0,0,0,315.569,156.372,979.878,593.546,1,1,0,1,1
0.460133, 0.00525295,-0.406696,0, -0.471239,-0.628319,-0.314159,-0.471239,-0.628319,-0.314159, -0.0129154,-0.0715585,-0.000523599,0.519752,-0.627626,9.83607,0,0,0,0,0,0,315.569,156.372,979.878,593.546,1,1,0,1,0
0.470124, 0.0057969,-0.44881,0, -0.471239,-0.628319,-0.314159,-0.471239,-0.628319,-0.314159, -0.0129154,-0.0715585,-0.0010472,0.519752,-0.745305,10.0616,0,0,0,0,0,0,315.569,156.372,979.878,593.546,1,1,0,1,0
0.480263, 0.00622229,-0.481745,0, -0.785398,-1.41372,-0.15708,-0.785398,-1.41372,-0.15708, -0.0129154,-0.071384,-0.00139626,0.558979,-0.706079,9.79684,0,0,0,0,0,0,315.569,156.372,979.878,593.546,1,1,0,1,0
0.490196, 0.00622229,-0.481745,0, -0.785398,-1.41372,-0.15708,-0.785398,-1.41372,-0.15708, -0.0127409,-0.0712094,-0.00174533,0.637432,-0.970858,9.52226,0,0,0,0,0,0,315.569,156.372,979.878,593.546,1,1,0,1,0
0.499389, 0.00668096,-0.524342,0, -0.942478,-1.5708,-0.15708,-0.942478,-1.5708,-0.15708, -0.0127409,-0.0710349,-0.00226893,0.372653,-1.01008,9.83607,0,0,0,0,0,0,315.767,156.552,979.912,592.976,1,1,0,1,1
0.50011, 0.00668096,-0.524342,0, -1.72788,-2.51327,-0.471239,-1.72788,-2.51327,-0.471239, -0.0127409,-0.0710349,-0.00226893,0.372653,-1.01008,9.83607,0,0,0,0,0,0,315.767,156.552,979.912,592.976,1,1,0,1,0
0.510259, 0.00668096,-0.524342,0, -1.72788,-2.51327,-0.471239,-1.72788,-2.51327,-0.471239, -0.0129154,-0.0708604,-0.00296706,-0.127486,-1.24544,10.1008,0,0,0,0,0,0,315.767,156.552,979.912,592.976,1,1,0,1,0
0.520304, 0.00668096,-0.524342,0, -1.72788,-2.51327,-0.471239,-1.72788,-2.51327,-0.471239, -0.0129154,-0.0706858,-0.00366519,-0.588399,-1.35332,9.94394,0,0,0,0,0,0,315.767,156.552,979.912,592.976,1,1,0,1,0
0.529027, 0.0078453,-0.607402,0, -1.72788,-2.51327,-0.471239,-1.72788,-2.51327,-0.471239, -0.0129154,-0.0706858,-0.00366519,-0.588399,-1.35332,9.94394,0,0,0,0,0,0,315.728,156.63,979.848,592.675,1,1,0,1,1
0.530086, 0.0078453,-0.607402,0, -13.5088,-4.55531,-1.72788,-13.5088,-4.55531,-1.72788, -0.01309,-0.0705113,-0.00453786,0.137293,-1.51022,9.98317,0,0,0,0,0,0,315.728,156.63,979.848,592.675,1,1,0,1,0
0.540099, 0.00827829,-0.632378,0, -13.5088,-4.55531,-1.72788,-13.5088,-4.55531,-1.72788, -0.0136136,-0.0703368,-0.00680678,0.372653,-2.27514,10.2578,0,0,0,0,0,0,315.728,156.63,979.848,592.675,1,1,0,1,0
0.550138, 0.0094117,-0.674019,0, -13.5088,-4.55531,-1.72788,-13.5088,-4.55531,-1.72788, -0.0139626,-0.0703368,-0.00785398,0.490333,-2.3536,10.1793,0,0,0,0,0,0,315.728,156.63,979.848,592.675,1,1,0,1,0
0.56013, 0.0094117,-0.674019,0, -7.22566,-5.02655,-2.19912,-7.22566,-5.02655,-2.19912, -0.0139626,-0.0699877,-0.00855211,0.0980665,-2.15746,9.25748,0,0,0,0,0,0,315.728,156.63,979.848,592.675,1,1,0,1,0
0.570303, 0.0094117,-0.674019,0, -7.22566,-5.02655,-2.19912,-7.22566,-5.02655,-2.19912, -0.0139626,-0.0699877,-0.00855211,0.0980665,-2.15746,9.25748,0,0,0,0,0,0,315.728,156.63,979.848,592.675,1,1,0,1,0
0.580194, 0.0094117,-0.674019,0, -7.22566,-5.02655,-2.19912,-7.22566,-5.02655,-2.19912, -0.0139626,-0.0699877,-0.00855211,0.0980665,-2.15746,9.25748,0,0,0,0,0,0,315.728,156.63,979.848,592.675,1,1,0,1,0
0.580283, 0.0094117,-0.674019,0, -4.08407,-5.65487,-0.785398,-4.08407,-5.65487,-0.785398, -0.0139626,-0.0699877,-0.00855211,0.0980665,-2.15746,9.25748,0,0,0,0,0,0,315.57,156.553,979.761,592.728,1,1,0,1,1
0.590087, 0.0107909,-0.782578,0, -2.98451,-9.2677,-1.25664,-2.98451,-9.2677,-1.25664, -0.0143117,-0.0694641,-0.00872665,-0.20594,-2.27514,9.8753,0,0,0,0,0,0,315.57,156.553,979.761,592.728,1,1,0,1,0
0.600278, 0.0107909,-0.782578,0, -2.98451,-9.2677,-1.25664,-2.98451,-9.2677,-1.25664, -0.0143117,-0.0694641,-0.00872665,-0.20594,-2.27514,9.8753,0,0,0,0,0,0,315.57,156.553,979.761,592.728,1,1,0,1,0
0.610087, 0.0121751,-0.830398,0, -2.98451,-9.2677,-1.25664,-2.98451,-9.2677,-1.25664, -0.0146608,-0.0696386,-0.00785398,0.451106,-2.19669,9.21825,0,0,0,0,0,0,315.57,156.553,979.761,592.728,1,1,0,1,0
0.616004, 0.0121751,-0.830398,0, -2.98451,-9.2677,-1.25664,-2.98451,-9.2677,-1.25664, -0.0144862,-0.0698132,-0.00680678,0.137293,-3.19697,9.41438,0,0,0,0,0,0,315.506,156.588,979.528,592.291,1,1,0,1,1
0.620103, 0.0124182,-0.85718,0, -6.12611,-10.9956,-6.44026,-6.12611,-10.9956,-6.44026, -0.0144862,-0.0698132,-0.00680678,0.137293,-3.19697,9.41438,0,0,0,0,0,0,315.506,156.588,979.528,592.291,1,1,0,1,0
0.630309, 0.0124182,-0.85718,0, -6.12611,-10.9956,-6.44026,-6.12611,-10.9956,-6.44026, -0.0148353,-0.0701622,-0.00541052,0.902212,-2.15746,10.0224,0,0,0,0,0,0,315.506,156.588,979.528,592.291,1,1,0,1,0
0.640128, 0.0139611,-0.898707,0, -6.12611,-10.9956,-6.44026,-6.12611,-10.9956,-6.44026, -0.0155334,-0.0703368,-0.00366519,1.09834,-3.04987,9.33593,0,0,0,0,0,0,315.506,156.588,979.528,592.291,1,1,0,1,0
0.646403, 0.0139611,-0.898707,0, -22.9336,-10.2102,-9.2677,-22.9336,-10.2102,-9.2677, -0.0155334,-0.0701622,-0.00139626,1.83384,-3.04987,14.3177,0,0,0,0,0,0,315.899,157.222,979.5,591.693,1,1,0,1,1
0.650059, 0.0144744,-0.93175,0, -13.1947,-12.7235,-11.9381,-13.1947,-12.7235,-11.9381, -0.0155334,-0.0701622,-0.00139626,1.83384,-3.04987,14.3177,0,0,0,0,0,0,315.899,157.222,979.5,591.693,1,1,0,1,0
0.66014, 0.0144744,-0.93175,0, -13.1947,-12.7235,-11.9381,-13.1947,-12.7235,-11.9381, -0.0151844,-0.0694641,-0.000349066,0.451106,-2.73606,11.9739,0,0,0,0,0,0,315.899,157.222,979.5,591.693,1,1,0,1,0
0.670136, 0.0147885,-0.973853,0, -13.1947,-12.7235,-11.9381,-13.1947,-12.7235,-11.9381, -0.0146608,-0.0685914,0.000872665,0.02942,-2.85374,6.54104,0,0,0,0,0,0,315.899,157.222,979.5,591.693,1,1,0,1,0
0.680139, 0.0147885,-0.973853,0, -2.51327,-14.6084,-1.5708,-2.51327,-14.6084,-1.5708, -0.0146608,-0.0685914,0.000872665,0.02942,-2.85374,6.54104,0,0,0,0,0,0,315.899,157.222,979.5,591.693,1,1,0,1,0
0.682161, 0.0147885,-0.973853,0, -2.51327,-14.6084,-1.5708,-2.51327,-14.6084,-1.5708, -0.0146608,-0.0685914,0.000872665,0.02942,-2.85374,6.54104,0,0,0,0,0,0,316.254,158.22,979.785,591.114,1,1,0,1,1
0.690089, 0.0142351,-1.00686,0, -9.89602,-16.8075,-4.24115,-9.89602,-16.8075,-4.24115, -0.0146608,-0.0692896,0.00296706,1.21602,-2.43205,8.75734,0,0,0,0,0,0,316.254,158.22,979.785,591.114,1,1,0,1,0
0.700099, 0.0153788,-1.0489,0, -9.89602,-16.8075,-4.24115,-9.89602,-16.8075,-4.24115, -0.0150098,-0.0703368,0.00418879,1.37293,-3.5402,8.75734,0,0,0,0,0,0,316.254,158.22,979.785,591.114,1,1,0,1,0
0.710148, 0.0153788,-1.0489,0, -5.34071,-18.8496,-3.14159,-5.34071,-18.8496,-3.14159, -0.0150098,-0.0703368,0.00418879,1.37293,-3.5402,8.75734,0,0,0,0,0,0,316.254,158.22,979.785,591.114,1,1,0,1,0
0.720312, 0.0162397,-1.08186,0, -5.34071,-18.8496,-3.14159,-5.34071,-18.8496,-3.14159, -0.0151844,-0.0706858,0.00558505,0.794339,-5.00139,12.1799,0,0,0,0,0,0,316.254,158.22,979.785,591.114,1,1,0,1,0
0.730141, 0.0184416,-1.12397,0, -5.34071,-18.8496,-3.14159,-5.34071,-18.8496,-3.14159, -0.0164061,-0.0706858,0.00680678,1.83384,-2.47128,12.1799,0,0,0,0,0,0,316.254,158.22,979.785,591.114,1,1,0,1,0
0.738367, 0.0184416,-1.12397,0, -5.34071,-18.8496,-3.14159,-5.34071,-18.8496,-3.14159, -0.0171042,-0.0701622,0.00750492,2.3634,-3.23619,16.0829,0,0,0,0,0,0,316.669,159.596,980.109,590.118,1,1,0,1,1
0.740099, 0.0184416,-1.12397,0, -24.9757,-21.677,-4.71239,-24.9757,-21.677,-4.71239, -0.0171042,-0.0701622,0.00750492,2.3634,-3.23619,16.0829,0,0,0,0,0,0,316.669,159.596,980.109,590.118,1,1,0,1,0
0.750281, 0.0197901,-1.15692,0, -24.9757,-21.677,-4.71239,-24.9757,-21.677,-4.71239, -0.0155334,-0.0682424,0.00837758,1.52003,-2.6576,8.87502,0,0,0,0,0,0,316.669,159.596,980.109,590.118,1,1,0,1,0
0.760153, 0.0165291,-1.19872,0, -24.9757,-21.677,-4.71239,-24.9757,-21.677,-4.71239, -0.0137881,-0.0671952,0.00907571,-0.00980665,-0.745305,8.03165,0,0,0,0,0,0,316.669,159.596,980.109,590.118,1,1,0,1,0
0.766494, 0.0165291,-1.19872,0, -10.0531,-24.3473,-1.41372,-10.0531,-24.3473,-1.41372, -0.0150098,-0.0696386,0.00925024,1.40235,-2.27514,5.65844,0,0,0,0,0,0,317.082,161.142,980.025,588.451,1,1,0,1,1
0.770067, 0.0165291,-1.19872,0, -7.38274,-28.9027,0.942478,-7.38274,-28.9027,0.942478, -0.0150098,-0.0696386,0.00925024,1.40235,-2.27514,5.65844,0,0,0,0,0,0,317.082,161.142,980.025,588.451,1,1,0,1,0
0.780097, 0.0185012,-1.23251,0, -7.38274,-28.9027,0.942478,-7.38274,-28.9027,0.942478, -0.0164061,-0.0706858,0.0101229,1.79462,-2.85374,10.3656,0,0,0,0,0,0,317.082,161.142,980.025,588.451,1,1,0,1,0
0.790134, 0.0209055,-1.27414,0, -7.38274,-28.9027,0.942478,-7.38274,-28.9027,0.942478, -0.0167552,-0.0698132,0.0113446,-0.431493,-1.93191,11.8955,0,0,0,0,0,0,317.082,161.142,980.025,588.451,1,1,0,1,0
0.797221, 0.0209055,-1.27414,0, -5.65487,-32.6726,-2.35619,-5.65487,-32.6726,-2.35619, -0.0167552,-0.0698132,0.0113446,-0.431493,-1.93191,11.8955,0,0,0,0,0,0,316.927,162.759,979.838,586.285,1,1,0,1,1
0.800101, 0.0209055,-1.27414,0, -18.5354,-27.3319,-3.61283,-18.5354,-27.3319,-3.61283, -0.0153589,-0.0680678,0.01309,3.47155,-3.57943,9.21825,0,0,0,0,0,0,316.927,162.759,979.838,586.285,1,1,0,1,0
0.810121, 0.0200776,-1.30712,0, -18.5354,-27.3319,-3.61283,-18.5354,-27.3319,-3.61283, -0.0153589,-0.0680678,0.01309,3.47155,-3.57943,9.21825,0,0,0,0,0,0,316.927,162.759,979.838,586.285,1,1,0,1,0
0.820083, 0.0190702,-1.34885,0, -18.5354,-27.3319,-3.61283,-18.5354,-27.3319,-3.61283, -0.0141372,-0.0671952,0.0143117,-0.627626,-2.27514,11.3757,0,0,0,0,0,0,316.927,162.759,979.838,586.285,1,1,0,1,0
0.830086, 0.0190702,-1.34885,0, -4.86947,-32.6726,-1.72788,-4.86947,-32.6726,-1.72788, -0.0150098,-0.068766,0.0146608,1.55926,-3.5402,11.562,0,0,0,0,0,0,316.927,162.759,979.838,586.285,1,1,0,1,0
